bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher,average_ratings_category
27525,Armageddon: The Cosmic Battle of the Ages (Left Behind  #11),Tim LaHaye/Jerry B. Jenkins,4.03,0842332367,9780842332361,eng,395,15869,248,11/18/2003,Tyndale House Publishers,3
33838,Before Night Falls,Keith Gray,3.39,1842991248,9781842991244,eng,74,23,6,9/1/2007,Barrington Stoke,2
1506,CliffsNotes on Euripides' Medea and Electra,Robert J. Milch,4.2,0822004240,9780822004240,eng,69,5,0,9/13/1965,Cliffs Notes,3
34627,Soldiers of Destruction: The SS Death's Head Division  1933-1945,Charles W. Sydnor Jr.,3.99,0691008531,9780691008530,eng,375,71,7,5/21/1990,Princeton University Press,2
10943,Absolutely Mahvelous,Billy Crystal/Dick Schaap,3.79,0399512462,9780399512469,eng,128,24,2,7/18/1986,Perigee Trade,2
2005,Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling,4.57,0747584664,9780747584667,eng,768,1213,78,6/23/2006,Bloomsbury Publishing,3
10732,Archie Americana Series: Best of the Eighties  Vol. 1,George Gladir/John L. Goldwater/Steve Geppi/Michael I. Silberkleit,3.91,1879794063,9781879794061,eng,96,61,1,6/26/2001,Archie Comics,2
11551,The Wolf's Hour,Robert R. McCammon,4.06,0671731424,9780671731427,eng,603,8741,326,8/15/1990,Pocket Books,3
40020,A Patchwork Planet,Anne Tyler,3.79,080411918X,9780804119184,eng,320,11355,571,5/1/2001,Ballantine Books,2
12876,Betraying Spinoza: The Renegade Jew Who Gave Us Modernity,Rebecca Goldstein,3.92,0805242090,9780805242096,en-US,304,536,79,5/30/2006,Schocken,2
37860,The Ethics of Authenticity,Charles Taylor,3.92,0674268636,9780674268630,eng,152,697,49,9/22/1992,Harvard University Press,2
35543,Here  There and Everywhere: My Life Recording the Music of the Beatles,Geoff Emerick/Howard Massey/Elvis Costello,4.25,1592402690,9781592402694,eng,400,4381,255,3/1/2007,Avery Publishing Group,3
403,Americana,Don DeLillo,3.43,0140119485,9780140119480,eng,377,393,55,7/6/1989,Penguin Books,2
1408,Paul Kirk's Championship Barbecue Sauces: 175 Make-Your-Own Sauces  Marinades  Dry Rubs  Wet Rubs  Mops and Salsas,Paul  Kirk,3.94,155832125X,9781558321250,eng,272,55,0,12/3/1997,Harvard Common Press,2
1595,Genres in Dialogue: Plato and the Construct of Philosophy,Andrea Wilson Nightingale,4.33,0521774330,9780521774338,en-GB,238,5,2,4/13/2000,Cambridge University Press,3
35106,The Straight Dope,Cecil Adams,4.19,0345422910,9780345422910,eng,432,596,24,2/24/1998,Ballantine Books,3
664,The Fountainhead,Ayn Rand,3.87,0452286751,9780452286757,en-US,752,1886,229,4/26/2005,Dutton,2
8630,The Ionian Mission (Aubrey/Maturin  #8),Patrick O'Brian/Simon Vance,4.32,0786177837,9780786177837,eng,10,3659,80,10/1/2005,Blackstone Audiobooks,3
26189,Letters of St. Augustine,Augustine of Hippo,4.36,0800730305,9780800730307,eng,255,20,2,3/1/1992,Fleming H. Revell Company,3
45531,Montaillou  village occitan de 1294 à 1324,Emmanuel Le Roy Ladurie/Emmanuel Le Roy-Ladurie,3.96,2070323285,9782070323289,fre,640,15,2,6/31/1982,Folio histoire,2
9827,King Rat (Asian Saga  #4),James Clavell,4.14,0385333765,9780385333764,eng,368,28103,643,5/19/2009,Delta,3
6115,Siddhartha,Hermann Hesse/Joachim Neugroschel/Ralph Freedman,4.02,0142437182,9780142437186,eng,132,1104,114,12/31/2002,Penguin Books,3
477,Collapse of Complex Societies,Joseph A. Tainter,4.15,052138673X,9780521386739,eng,262,719,86,3/29/1990,Cambridge University Press,3
7850,The Girl in the Flammable Skirt,Aimee Bender,3.88,0385492162,9780385492164,eng,192,6591,661,8/17/1999,Anchor,2
28294,A Void,Georges Perec/Gilbert Adair,3.8,1567922961,9781567922967,eng,284,1736,155,11/1/2005,Verba Mundi,2
23526,Classic Myths to Read Aloud: The Great Stories of Greek and Roman Mythology  Specially Arranged for Children Five and Up by an Educational Expert,William F. Russell,4.12,0517588374,9780517588376,eng,272,249,44,4/28/1992,Broadway Books,3
11525,1 000 Places to See Before You Die,Patricia Schultz,3.85,0761104844,9780761104841,eng,992,36303,439,5/22/2003,Workman Publishing Company,2
31818,The Philosophy of Andy Warhol (From A to B and Back Again),Andy Warhol,3.74,0156717204,9780156717205,eng,272,33697,402,4/6/1977,Mariner Books,2
3587,Sherlock Holmes: The Unauthorized Biography,Nick Rennison,4.26,0871139472,9780871139474,eng,304,29,6,10/11/2006,Atlantic Monthly Press,3
22148,Homepage Usability: 50 Websites Deconstructed,Jakob Nielsen/Marie Tahir,3.74,073571102X,9780735711020,eng,336,341,12,11/15/2001,New Riders Publishing,2
28209,The Medusa Stone (Philip Mercer  #3),Jack Du Brul,4.1,0451409221,9780451409225,eng,464,1355,43,4/1/2000,NAL,3
40912,The Green Pearl (Lyonesse  #2),Jack Vance,4.16,0441303161,9780441303168,eng,407,10,2,6/15/1987,Ace,3
33929,Eight Little Piggies: Reflections in Natural History,Stephen Jay Gould,4.09,0393311392,9780393311396,en-US,480,721,17,4/17/1994,W.W. Norton & Company,3
45207,The Law and the Lady,Wilkie Collins/David Skilton,3.8,0140436073,9780140436075,en-GB,383,120,15,9/24/1998,Penguin Classics,2
25449,The Cave,Robert Penn Warren/James H. Justus/Xavier Pàmies,3.73,0813191556,9780813191553,eng,424,95,16,2/24/2006,University Press of Kentucky,2
29658,Postwar: A History of Europe Since 1945,Tony Judt,4.34,0143037757,9780143037750,eng,933,8017,571,9/5/2006,Penguin Books,3
7505,Beach Girls,Luanne Rice,4.06,0553587242,9780553587241,eng,448,8113,234,8/3/2004,Bantam,3
36450,Dracula Was a Woman: In Search of the Blood Countess of Transylvania,Raymond T. McNally,3.52,0070456712,9780070456716,eng,254,155,25,6/1/1987,McGraw-Hill Companies,2
2692,Complete Stories 1892–1898,Henry James/John Hollander/David Bromwich,4.22,1883011094,9781883011093,eng,958,198,7,1/1/1996,Library of America,3
27253,Pope Joan: Translated & Adapted from the Greek,Emmanuel Rhoides/Lawrence Durrell,3.92,0720610656,9780720610659,eng,200,266,19,3/1/2000,Peter Owen Publishers,2
32830,20 000 Leagues Under The Sea,Pauline Francis/Jules Verne,3.76,0237526883,9780237526887,eng,48,563,32,8/1/2004,Evans Brothers,2
6109,A History of Venice,John Julius Norwich,4.2,0679721975,9780679721970,eng,673,1422,93,6/18/1989,Vintage,3
33820,Up Country,Nelson DeMille,4.02,0446611913,9780446611916,eng,880,14537,702,4/1/2003,Vision,3
20355,The Burnt Orange Heresy,Charles Willeford,3.9,0786706686,9780786706686,eng,144,564,49,12/20/1999,Carroll & Graf,2
8244,Old Town in the Green Groves: Laura Ingalls Wilder's Lost Little House Years,Cynthia Rylant/Jim LaMarche,4.05,0064409902,9780064409902,eng,176,4799,88,6/1/2004,Harper Trophy,3
28639,Yours in Food  John Baldessari: with meditations on eating by Paul Auster  David Byrne  Dave Eggers  David Gilbert  Tim Griffin  Andy Grundberg  John Haskell  Michael Kimmelman  Michael More  Glenn O'Brien  Francine Prose  Peter Schjeldahl  Lynne Tillman,John Baldessari/Paul Auster/Francine Prose/Peter Schjeldahl/David Byrne/Dave Eggers/David Gilbert/Tim Griffin/Andy Grundberg/John Haskell/Michael Kimmelman/Glenn O'Brien/Lynne Tillman,4.0,1568984952,9781568984957,en-US,144,19,4,9/30/2004,Princeton Architectural Press,2
25725,Every Second Counts,Lance Armstrong/Sally Jenkins,3.52,0224064738,9780224064736,en-US,246,274,28,7/1/2004,Yellow Jersey,2
1801,Reading Greek Tragedy,Simon Goldhill,4.12,0521315794,9780521315791,eng,302,32,3,8/5/1986,Cambridge University Press,3
19620,What Life Was Like in the Time of War and Peace: Imperial Russia  AD 1696-1917 (What Life Was Like),Time-Life Books,3.75,0783554591,9780783554594,eng,144,47,7,9/1/1999,Time Life Medical,2
31998,鋼之鍊金術師 2,Hiromu Arakawa/荒川弘/方郁仁,4.52,9861146105,9789861146102,zho,185,5,0,6/1/2004,東立,3
6902,La Dernière Leçon,Mitch Albom,4.1,0785930736,9780785930730,fre,209,3,1,1/1/2001,French & European Pubns,3
8249,These Happy Golden Years (Little House  #8),Laura Ingalls Wilder/Cherry Jones/Paul Woodiel,4.19,006056508X,9780060565084,eng,7,105,12,3/28/2006,HarperFestival,3
22590,Ubik,Philip K. Dick/David Alabort/Manuel Espín,4.09,8498000831,9788498000832,spa,288,63422,2486,5/1/2006,La factoría de ideas,3
22633,The Trial of Queen Caroline: The Scandalous Affair that Nearly Ended a Monarchy,Jane Robins,3.39,0743255909,9780743255905,eng,384,52,8,8/7/2006,Free Press,2
19386,Candide and Related Writings,Voltaire/David Wootton,3.8,0872205460,9780872205468,fre,190,114,10,9/15/2000,Hackett Publishing Company  Inc.,2
14940,Who's Afraid of Virginia Woolf?,Edward Albee,4.08,0451218590,9780451218599,eng,272,53955,1041,8/1/2006,NAL,3
3422,The First Man in Rome (Masters of Rome  #1),Colleen McCullough,4.11,068809368X,9780688093686,eng,896,311,49,9/28/1990,William Morrow & Company (NYC),3
22283,Survivor,Chuck Palahniuk,3.92,009928264X,9780099282648,eng,289,49307,1637,8/3/2000,Vintage,2
28807,Changeling,Roger Zelazny,3.72,0743458192,9780743458191,eng,244,1815,41,1/28/2003,iBooks,2
40504,Once a Warrior (Warriors  #1),Karyn Monk,3.75,0553574221,9780553574227,eng,384,309,20,3/31/1997,Fanfare,2
2761,The Denial of Death,Ernest Becker/Sam Keen/Daniel Goleman,4.16,0684832402,9780684832401,eng,336,6599,635,5/8/1997,Free Press,3
37952,Fiddlers (87th Precinct  #55),Ed McBain/Otto Penzler,3.86,0156032783,9780156032780,eng,276,788,85,9/5/2006,Mariner Books,2
42148,Kissing the Beehive (Crane's View  #1),Jonathan Carroll,3.7,0575402911,9780575402911,eng,256,808,40,8/10/2000,Orion,2
10987,Voyager (Outlander  #3),Diana Gabaldon,4.39,0385335997,9780385335997,eng,870,198818,8130,8/7/2001,Delta,3
5735,Philip Vera Cruz: A Personal History of Filipino Immigrants and the Farmworkers Movement,Craig Scharlin/Lilia V. Villanueva,4.22,0295979844,9780295979847,en-US,208,86,4,6/1/2000,University of Washington Press,3
10474,The Discomfort Zone: A Personal Journey,Jonathan Franzen,3.4,1598870548,9781598870541,en-US,6,43,15,8/28/2006,HighBridge Company,2
20531,Cliffs Notes on Wright's Black Boy,Carl Senna/CliffsNotes/Richard Wright,3.75,0822002426,9780822002420,eng,56,3,0,5/5/1971,Cliffs Notes,2
17122,Retrospective  1964-1984,H.R. Giger/Kathi Christen/Adrienne Theimer/Ernst  Fuchs,4.35,1883398290,9781883398293,eng,112,115,4,11/4/1997,Morpheus International,3
32915,Sailor Song,Ken Kesey,3.58,0140139974,9780140139976,eng,533,2015,105,7/1/1993,Penguin Books,2
34988,The Scions of Shannara (Heritage of Shannara  #1),Terry Brooks,3.99,1857230752,9781857230758,eng,512,26985,256,10/5/2006,Orbit,2
22584,Flow My Tears  the Policeman Said,Philip K. Dick,3.91,1857983416,9781857983418,eng,204,26767,1075,11/8/2001,Gollancz,2
30220,Like a Velvet Glove Cast in Iron,Daniel Clowes,4.06,1560971169,9781560971160,eng,200,6409,280,1/17/1993,Fantagraphics,3
23548,The Children's Book of America,William J. Bennett/Michael Hague,4.19,0684849305,9780684849300,en-US,112,95,13,11/2/1998,Simon & Schuster,3
25863,The Franco-Prussian War,Michael Eliot Howard,4.09,0415266718,9780415266710,eng,532,202,13,11/11/2001,Routledge/Taylor & Francis Ltd.,3
31881,Introducing Philosophy,Dave Robinson/Chris Garratt/Judy Groves,3.56,184046576X,9781840465761,en-GB,176,241,21,8/8/2000,Icon Books,2
27421,The Works and Days/Theogony/The Shield of Herakles,Hesiod/Richmond Lattimore,3.97,0472081616,9780472081615,eng,256,90,8,11/15/1991,University of Michigan Press,2
25492,The Art of Being,Erich Fromm/Rainer Funk,4.09,0826406734,9780826406736,eng,144,2464,87,9/1/1994,Bloomsbury Academic,3
44795,The Moon And Sixpence,W. Somerset Maugham,4.13,0099284766,9780099284765,eng,215,447,53,9/2/1999,Vintage Classics,3
4591,Genome: the Autobiography of a Species in 23 Chapters,Matt Ridley,4.04,0060894083,9780060894085,eng,344,20695,714,5/30/2006,Harper Perennial,3
12268,Collected Stories,Tennessee Williams/Gore Vidal,4.31,0811212696,9780811212694,eng,608,642,46,4/17/1994,New Directions,3
41088,Manshape,John Brunner,3.11,0879977647,9780879977641,eng,159,34,5,9/28/1982,DAW SF,2
3468,El Guardián,Nicholas Sparks/Ramón González Férriz,4.15,8496284530,9788496284531,spa,444,31,3,4/1/2005,Roca Editorial,3
35481,1635: The Cannon Law (Assiti Shards  #8),Eric Flint/Andrew Dennis,3.76,1416509380,9781416509387,eng,420,1336,35,9/26/2006,Baen,2
13981,Fortune's Fool (Five Hundred Kingdoms  #3),Mercedes Lackey,3.83,0373802668,9780373802661,en-US,362,7756,283,2/27/2007,Luna Books,2
34534,The Amazing Maurice and His Educated Rodents (Discworld  #28),Terry Pratchett,4.05,006001234X,9780060012342,eng,256,29309,952,11/6/2001,HarperCollins,3
22323,Burning Chrome (Sprawl  #0),William Gibson/Bruce Sterling/Jonathan Davis/Dennis Holland/Kevin Pariseau/Victor Bevine/Jay Snyder/Brian Nishil/L.J. Ganser/Oliver Wyman/Eric Michael Summerer/Marc Vietor,4.06,0060539828,9780060539825,eng,224,30566,585,7/29/2003,Harper Voyager,3
24930,The Dream Stealer,Gregory Maguire/Diana Bryan,3.64,0618181881,9780618181889,eng,132,433,56,10/21/2002,Clarion Books,2
32781,War and the Iliad,Simone Weil/Rachel Bespaloff/Mary McCarthy/Christopher E.G. Benfey/Hermann Broch,4.04,1590171454,9781590171455,eng,121,532,57,3/31/2005,NYRB Classics,3
19613,What Life Was Like in the Realm of Elizabeth: England  AD 1533-1603 (What Life Was Like),Time-Life Books,3.72,0783554567,9780783554563,eng,144,59,7,5/24/1999,Time Life Medical,2
27416,Mythographi Graeci 1: Apollodori Bibliotheca  Apollodori epitoma  Procli excerpta ex cycli epici carminibus  Pediasmi libellus de duodecim Herculis...Graecorum et Romanorum Teubneriana,Apollodorus/Richard Wagner,0.0,3598715439,9783598715433,grc,335,0,0,7/15/1998,K.G. Saur Verlag,0
17905,Plays 5: Arcadia / The Real Thing / Night and Day / Indian Ink / Hapgood,Tom Stoppard,4.29,0571197515,9780571197514,en-US,608,572,33,12/1/2000,Farrar  Straus and Giroux,3
13180,The Private Parts of Women,Lesley Glaister,3.8,0747526036,9780747526032,eng,288,22,3,9/1/2002,Bloomsbury Publishing PLC,2
11613,La danza de la muerte,Stephen King/Eduardo Goligorsky,4.34,8401321689,9788401321689,spa,613,64,3,7/10/1986,Plaza & Janes Editores Sa,3
40339,The Rocky Road to Romance (Elsie Hawkins  #4),Janet Evanovich/C.J. Critt,3.67,0060738251,9780060738259,eng,5,93,26,8/31/2004,HarperAudio,2
40636,The Basketball Diaries,Jim Carroll,3.95,0140249990,9780140249996,eng,224,308,19,4/1/1995,Penguin Books,2
41760,Billy Budd  Sailor and Other Uncompleted Writings: The Writings of Herman Melville  Volume 13,Herman Melville/Hershel Parker/G. Thomas Tanselle/Harrison Hayford/Robert Sandberg/Alma MacDougall Reising,3.11,0810111144,9780810111141,eng,1016,0,0,9/15/2017,Northwestern Univ Press,2
28239,Dark Star Safari: Overland from Cairo to Cape Town,Paul Theroux,3.96,0618446877,9780618446872,eng,485,11216,724,4/5/2004,Mariner Books,2
28196,Ghosthunters and the Incredibly Revolting Ghost (Ghosthunters  #1),Cornelia Funke,3.73,0439849586,9780439849586,en-US,144,1233,146,8/1/2006,Chicken House,2
22835,Ranma 1/2  Vol. 12 (Ranma ½ (US 2nd)  #12),Rumiko Takahashi,4.11,1591162866,9781591162865,eng,200,1102,19,8/17/2004,VIZ Media LLC,3
17914,The Real Thing,Tom Stoppard,3.94,0571125298,9780571125296,en-US,112,3553,140,4/17/2000,Farrar  Straus and Giroux,2
38211,The Art of Happiness at Work,Dalai Lama XIV/Howard C. Cutler,3.95,0340831200,9780340831205,eng,224,1615,95,8/15/2005,Hodder Mobius,2
1982,Charles Dickens: Four Novels:  Great Expectations  Hard Times  A Christmas Carol  and A Tale of Two Cities,Charles Dickens,4.3,0517093391,9780517093399,en-US,848,32,2,10/2/1993,Gramercy,3
12937,See You Around  Sam! (Sam Krupnik  #3),Lois Lowry/Diane deGroat,3.71,0440414008,9780440414001,eng,128,244,15,3/9/1998,Yearling,2
31491,The Rainbow,D.H. Lawrence/Daphne Merkin,3.69,0451530306,9780451530301,eng,544,15840,462,5/5/2009,Signet,2
38674,Walt Disney's Peter Pan (A Little Golden Book),Walt Disney Company/Al Dempster,4.39,0736402381,9780736402385,eng,24,5661,87,1/23/2007,Golden/Disney,3
12990,Red: Passion and Patience in the Desert,Terry Tempest Williams,4.02,0375725180,9780375725180,eng,288,1309,107,10/8/2002,Vintage,3
30122,The Missing Piece (The Missing Piece  #1),Shel Silverstein,4.28,0060256710,9780060256715,eng,112,24366,746,1/24/2006,HarperCollins,3
22951,Shadowkill (Diadem: Shadith's Quest  #3),Jo Clayton/Jo Clayton,3.99,0886774675,9780886774677,eng,400,68,1,4/1/1991,DAW,2
5931,The Essential Neruda: Selected Poems,Pablo Neruda/Mark Eisner/Lawrence Ferlinghetti/Robert Hass/Stephen Mitchell/Alastair Reid/Forrest Gander/Jack Hirschman/Stephen Kessler/John Felstiner,4.46,0872864286,9780872864283,eng,200,5149,210,4/1/2004,City Lights Publishers,3
31331,Blood Canticle (The Vampire Chronicles #10),Anne Rice,3.72,0099460173,9780099460176,eng,400,19036,325,11/4/2004,Arrow,2
18288,Critique of Pure Reason,Immanuel Kant/Paul Guyer/Allen W. Wood,3.94,0521657296,9780521657297,eng,796,23607,375,2/28/1999,Cambridge University Press,2
22196,Zero: The Biography of a Dangerous Idea,Charles Seife,3.96,0285635948,9780285635944,eng,248,131,19,10/12/2000,Souvenir Press,2
7777,McElligot's Pool,Dr. Seuss,4.06,0394800834,9780394800837,eng,64,4560,253,9/12/1947,Random House Books for Young Readers,3
32426,Icebound,David Axton/Dean Koontz,3.76,0553582909,9780553582901,eng,408,17062,358,9/5/2000,Bantam,2
36266,Magical Creatures (Easy To Read! Easy To Draw!),Joan Holub/Dana Regan,3.0,0843104368,9780843104363,eng,48,1,0,10/27/2003,Price Stern Sloan,1
16187,The Little House,Philippa Gregory,3.68,0006496431,9780006496434,eng,368,1910,237,2/1/1998,HarperCollins Publishers,2
40312,The Rocky Road to Romance (Elsie Hawkins #4),Janet Evanovich,3.67,0060598891,9780060598891,eng,249,9669,315,11/29/2011,Harper,2
16267,Michael Tolliver Lives (Tales of the City  #7),Armistead Maupin,3.93,0060761350,9780060761356,en-US,277,583,82,6/12/2007,Harper,2
7400,The Baby Emergency (Tennengarrah Clinic #1),Carol Marinelli,3.6,0263181499,9780263181494,eng,285,0,0,6/1/2004,Mills & Boon,2
20868,Sea of Fire (Tom Clancy's Op-Center  #10),Jeff Rovin/Tom Clancy/Steve Pieczenik,3.89,0425190919,9780425190913,eng,400,1267,24,6/24/2003,Berkley Books,2
2052,The Big Sleep (Philip Marlowe  #1),Raymond Chandler,4.01,0394758285,9780394758282,eng,231,103400,4076,7/12/1988,Vintage Crime,3
12073,Philosophical Investigations,Ludwig Wittgenstein/G.E.M. Anscombe,4.23,0631231277,9780631231271,eng,464,11067,187,1/15/2001,Blackwell Publishing  Inc.,3
18251,Great Expectations,Charles Dickens,3.77,0140620168,9780140620160,eng,443,905,61,1/13/1994,Penguin Books,2
26448,The Odyssey (New Translations from Antiquity),Homer/Edward McCrorie/Richard P. Martin,3.76,0801868548,9780801868542,grc,472,6,1,4/8/2004,Johns Hopkins University Press,2
66,The Changeling (Daughters of England  #15),Philippa Carr,3.98,0449146979,9780449146972,eng,369,345,12,8/28/1990,Ivy Books,2
43287,Year's Happy Ending,Betty Neels,3.97,0373511620,9780373511624,eng,216,134,14,9/24/2001,Harlequin Readers' Choice,2
3424,The Grass Crown (Masters of Rome  #2),Colleen McCullough,4.3,038071082X,9780380710829,eng,1104,9623,199,7/1/1992,Avon,3
16177,The Sweet Potato Queens' Big-Ass Cookbook (and Financial Planner),Jill Conner Browne,4.02,060980877X,9780609808771,en-US,288,1958,142,1/7/2003,Three Rivers Press (CA),3
12686,Marley & Me: Life and Love with the World's Worst Dog,John Grogan,4.13,0061238228,9780061238222,en-US,306,697,158,10/31/2006,William Morrow,3
11571,Storm of the Century: An Original Screenplay,Stephen King,3.92,0965796930,9780965796934,en-US,376,252,14,1/1/1999,Book of the Month Club,2
1420,Hamlet,William Shakespeare/Harold Bloom/Rex Gibson,4.02,0521618746,9780521618748,eng,289,609271,7139,8/1/2005,Cambridge University Press,3
22916,The Complete Fairy Tales of The Brothers Grimm,Jacob Grimm/Wilhelm Grimm/Jack D. Zipes/Johnny Gruelle,4.3,0553382160,9780553382167,eng,762,877,55,1/1/2003,Bantam,3
39398,The Chase (Deed  #3),Lynsay Sands,4.06,0843953241,9780843953244,eng,374,2098,68,12/1/2004,Leisure Books,3
6388,The Da Vinci Code (Robert Langdon  #2),Dan Brown,3.84,0385504217,9780385504218,eng,522,2780,334,3/18/2003,Doubleday Publishing (NY),2
14286,Open Secrets,Alice Munro,4.07,0679755624,9780679755623,eng,304,4038,297,11/7/1995,Vintage,3
